-3.941048589695128612e-07,-6.222491720109246671e-06,-7.228762655131504289e-08
-4.266788948825706029e-07,-6.182911420182790607e-06,-7.980178651223468478e-08
-4.244310503054293804e-07,-6.191944521560799330e-06,-7.661346757004139363e-08
-4.647135654067824362e-07,-6.130556812422582880e-06,-8.277650209720377461e-08
-4.488557863169262419e-07,-6.153097729111323133e-06,-7.893818576576450141e-08
-2.278318476101048873e-07,-6.401584869308862835e-06,-6.470089886079222197e-08
-2.140502601832849905e-07,-6.384200332831824198e-06,-6.193803869791736361e-08
-2.549133739648823394e-07,-6.367309197230497375e-06,-7.848476002436655108e-08
-2.449646956392825814e-07,-6.345838301058392972e-06,-7.513018118743275409e-08
-2.869859372367500328e-07,-6.331939403025899082e-06,-9.342306128701238777e-08
-2.839270791810122319e-07,-6.317701263469643891e-06,-8.911525384291962837e-08
-3.269431942953815451e-07,-6.298519565461901948e-06,-1.087473435745778261e-07
-3.284309002538066125e-07,-6.285458766797091812e-06,-1.033704108976962743e-07
-3.666704344595927978e-07,-6.264494004426524043e-06,-1.234888031831360422e-07
-3.678680968732805923e-07,-6.259044766920851544e-06,-1.172260652992918040e-07
-4.079975326476414921e-07,-6.235570253920741379e-06,-1.359568670977751026e-07
-4.063490450789686292e-07,-6.238028618099633604e-06,-1.287639292968378868e-07
-4.437402765233855462e-07,-6.197328730195295066e-06,-1.464002536977204727e-07
-4.353916835952986730e-07,-6.207090336829423904e-06,-1.378929681550289388e-07
-4.792124173036427237e-07,-6.151964043965563178e-06,-1.530768116708713933e-07
-4.589161335388780572e-07,-6.169721473270328715e-06,-1.437448275964925415e-07
-1.920172962854849175e-07,-6.495680736406939104e-06,-8.417908148317110317e-09
-1.693595947926951339e-07,-6.495215075119631365e-06,-7.516765876403042057e-09
-1.952434871554942220e-07,-6.480045612988760695e-06,-9.066617678854527185e-09
-1.716235686899381108e-07,-6.475715508713619784e-06,-8.214351865376556816e-09
-2.036165653862553881e-07,-6.455920356529532000e-06,-1.031631668979571259e-08
-1.813728403021741542e-07,-6.448933163483161479e-06,-9.483795082587676006e-09
-2.166874395470586023e-07,-6.426414984161965549e-06,-1.201802302119858723e-08
-2.000789578460171469e-07,-6.415419193217530847e-06,-1.134572080729867594e-08
-1.899012147532630479e-07,-6.499860319308936596e-06,-2.447455926812835969e-08
-1.675527272482213448e-07,-6.493864020740147680e-06,-2.208948401971611020e-08
-1.915567509058746509e-07,-6.490313353424426168e-06,-2.658597608728996420e-08
-1.678623533507561660e-07,-6.485196536232251674e-06,-2.424427769653902942e-08
-2.001292074282901012e-07,-6.461556495196418837e-06,-3.021229488808785391e-08
-1.816851380453954334e-07,-6.459202722908230498e-06,-2.827976786079489102e-08
-2.114456378876639064e-07,-6.434162969526369125e-06,-3.504358403461083071e-08
-1.961627305036017788e-07,-6.424670573323965073e-06,-3.313147800554361311e-08
-1.760097916303493548e-07,-6.489481620519654825e-06,-3.153748906470354996e-08
-1.568597980394770275e-07,-6.494240551546681672e-06,-2.887715844224203465e-08
-1.822652961891435552e-07,-6.484759524028049782e-06,-3.584778696108514850e-08
-1.641191573753530974e-07,-6.477927854575682431e-06,-3.379518886958976509e-08
-1.912999465503162355e-07,-6.456790288211777806e-06,-4.283619503553381946e-08
-1.719407123346172739e-07,-6.452983143390156329e-06,-4.070646397735799837e-08
-2.090270498911195318e-07,-6.433544967876514420e-06,-5.251694901176051644e-08
-1.916110079491772922e-07,-6.423057129723019898e-06,-5.023978388862815336e-08
